C	this pizza is spikey
A	the pizza is spikey?
C	yeah
A	oh my goodness you two
C	nothing
A	nothing?
C	I was being cannibal
A	a cannon ball?
C	cannibal
A	oh a cannibal
C	uhu
A	who were you eating?
A	I beg your pardon?
C	yeah but she but but she spiked me
A	well I think I would spike you if you were trying to eat me
C	whoa that was a bit harsh
A	so who is proud of mummy for doing
A	a freestanding handstand?
B	me
C	cricket cricket
A	cricket? what?
C	or is it grasshopper?
A	what?
A	why are you saying those things?
C	it's like you hear a pin drop
A	well I haven't seen evidence that I you two can do a handstand
C	what for three seconds? sure I can
A	really?
C	yeah
A	well how about after dinner
C	I'll throw up upside down
A	I suppose you might
C	I'll do it in the morning
A	alright how about in the morning before breakfast?
A	mm?
C	mm
A	bit quiet now aren't you?
B	he'll be the he'll be I can do a cartwheel
A	we're not talking about cartwheels
B	I know but you can't do a cartwheel
A	listen you doing a cartwheel does not take away how brilliant it is that I can do a handstand
C	maybe tomorrow morning I will prove you wrong
C	ah
A	uhu
B	typical
A	well my handstand teacher is very proud of me
C	it's because you've been failing for the past few weeks
A	no it isn't
A	you need erm come on you need to calm down
A	so
C	sure
A	erm school tomorrow
C	yay
A	are you guys really tired? it's been it's been hard to
B	no
A	adjust to school
B	I'm not I'm not tired at all
A	well
C	mm
A	but
A	oh so
A	yeah okay
B	and then it's only
A	yeah
B	asked
A	party clothes?
B	no some nice clothes for
C	yeah
A	for
C	yeah
B	yeah
C	not some very stupid clothes
A	well is
A	daddy buying any clothes for
B	I don't know
A	what is it that the
C	I will
B	er
C	wear the most embarrassing costume I have
B	some smart trousers
A	are you joking? he asked you to tell me that?
C	yeah
B	I think so
A	what did he say? did he ask you to tell me that?
B	nope
A	what did he say? because if he wants to speak to me he can text me himself can't he?
B	he wants to speak to you I think
A	about what did he say though?
A	well I'm a bit baffled that
C	baffled?
A	to remember the message
B	I
A	but
B	he
C	no I only own stupid ones
B	I wanted to tell you
B	I just wanted to tell you
A	you just wanted to tell me but is that because he asked you to tell me?
B	no
A	you can tell the truth
B	no
C	what you don't want to tell the truth or?
A	I can tell you're not telling the truth now
A	you are not in trouble
B	it's important cos it's for
A	but is he expecting me to provide smart clothes for
B	I don't really know
A	because I can tell you now that
A	you need a party dress for
C	yeah
A	but
C	but this guy has
A	you've made a face out of pizza and cucumber
C	just look
A	the only thing that you can have is
C	cucumber?
A	jeans and a
C	oh well jeans and a T-shirt that sounds tasty
A	I will text daddy tonight
A	but daddy is not allowed to do that to you
B	no I didn't he didn't ask me I just wanted to say it
A	I think he did ask you and you're trying to
B	he didn't
A	backtrack now
B	he didn't
A	so well then I'm certainly not going to pack anything smart because perhaps he's gonna buy something for
