B	right
C	ah you're doing
B	can I just have
D	which is the hand towel?
B	just straight on the plate
A	that looks nice
E	er I think
B	that one you've got your hands on
A	can can I get can I get through?
F	I dunno can you?
A	er why'd you sit down when?
A	I could
F	yeah go this way round then
A	right I'm going this way now
C	yeah you are
A	yeah
C	yeah
A	yeah
C	yeah
B	right serving spoons do you wanna get the salt out of the cupboard I've got serving spoons sweetheart
C	where's the where's the blue salt?
B	I was going
A	is there is there any vegetable gravy?
B	right there in front of you
A	is that the vegetable one?
B	yeah
A	oh yeah
B	but give it a stir cos it's quite
F	yeah and pull a cracker for myself
A	yeah
B	can we not put a chair
C	yep
A	never
A	did you want me to move my hand?
D	well sit every one
A	did you did you
F	looks good
A	did you want me to move my hand? or is it okay just my hand being in the shot?
B	right if we all are we all here and
D	oven's off now?
B	oven's off now yeah just the one to go off
D	just the one to go off?
B	curtain
B	right
E	lovely
B	and let's have this window open a bit wider
D	are you are you sitting there? I've gotta sit on the floor?
B	yeah you're taller than me you're alright with that one yeah?
D	merry Christmas everybody
E	merry Xmas
F	happy Hanukkah
A	yeah
B	right now look I know people who don't normally do this
A	mm
E	of course
B	and you know people up in Cumbria and people that are homeless can we just say a prayer
A	yeah
B	you don't have to say it out loud and just say thank you alright?
E	okay
B	okay tuck in
A	yeah
D	cos I've got glitter on my plate
B	right let's get
E	allowed to get out another roll
B	you're meant to have just
A	was this was this like a vegetarian like one pre-made then?
E	oh that was fast
B	yes
A	oh okay
E	if I don't you don't mind me saying so
B	so I hope it's nice
A	I hope it's nice
B	I'm I'm just gonna use my fingers
D	why have I got glitter on my plate?
C	where?
B	here
E	I dunno
F	probably from a cracker
B	these are chips
F	they'll be from the cracker
D	ah of course it will
E	what's?
C	they just look like ordinary potatoes don't they?
B	now no they they are actually chips but as I said to you they're not
D	shall I go and open a bottle of Bucks Fizz?
B	yes that would be nice
F	could you pass over some parsnips as well please?
B	yep
A	erm is there a serving spoon?
B	mind your fingers
F	thank you
B	yeah got it here but I'm using fingers
A	and can you pass me over the carrot and erm?
C	mm?
D	can you grab another serving spoon?
B	no give me your plate because the carrot and swede is roasting
A	right okay
B	so
E	unnecessary but still
A	that that's enough
B	do you want the rest of it?
A	no
E	carrot and swede
B	carrot and swede yeah
A	thank you
E	can I have my erm Yorkshire puddings please?
F	try a Yorkshire pudding
B	how many do you want?
E	how
B	two?
E	okay two for now
A	I'll just use my fork and grab some broccoli
E	okay
B	well you're gonna
F	you're not it's all for me
B	it's all for
E	cos I can't quite reach everything
B	oh you've got it
E	yes please
B	do you want the skin?
E	no thank you
A	have a few more
F	cut myself this bit of
B	oh
F	it's getting hot in here
A	so hot
F	so let's eat Christmas dinner
B	erm I got erm this for that er
F	oh okay thank you
B	leave the door open please
A	what flavour's the stuffing?
F	sage and onion
B	yeah and
D	why?
B	cos I need some air
A	let's get some gravy up in here
F	mm gravy
C	northern boys love gravy
A	it's very lumpy but you know
E	now then
F	could someone be so kind as to
B	eh?
F	pass the salt and pepper please?
B	I know it's gonna blow open can we just leave it for five or ten minutes?
A	never
F	cheers
B	nobody's coming in are they?
D	who'd like some Bucks Fizz?
E	yes please
A	oh I would
B	and who would like some broccoli?
C	I would
D	yes please
F	I will once I've made some space on my plate
C	dump it wherever
B	do you want some carrot and swede our er
C	erm not yet
F	no could someone pass me the salt and pepper please?
B	right
C	thank you
E	someone pass the stuffing please?
B	right you people need to start eating cos these things get erm
D	and
C	yeah
B	cold quite quickly
F	the stuffing
[ANNOTATION]	the food will get cold	Entailment
E	please?
F	can we pass the stuffing along or?
E	yes
B	yeah
D	you can have one of these posh ones
A	can I have a posh one?
B	you can have the posh one
A	are you sure?
E	I always feel about cutting off too much is that too much?
B	no no that's fine
[ANNOTATION]	it is okay too cut more	Entailment
E	so that's just alright is it?
D	well yeah if you if you like
B	well no it's not if I like
D	here
A	thank you
B	it's if you want
D	oh yes that'd be helpful
[ANNOTATION]	there is enough stuffings	Entailment
E	I'm going to take some of that
D	posh glass for you
B	no
D	she's got a posh glass I'm giving you the other posh glass
B	oh alright
D	so give that to me cos I haven't got a glass
B	is that all I get?
D	yeah that's all you get you old lush
B	erm sausages
E	oh sorry mum
B	oh
[ANNOTATION]	the sausages are hot	Neutral
B	I really really don't like that song
D	what's wrong with it?
B	unfortunately it's very catchy
E	mm mm yes catchy
A	not a very happy song is it?
B	no
[ANNOTATION]	the song is popular	Neutral
B	yeah
C	cool
A	it what?
B	makes them about half a million quid a year
A	wow
C	well one of them's deceased
B	in royalties
E	that's a pretty good sum of money
B	yeah it's not bad is it?
B	I swear alcohol and drugs have fried that man's brain
A	what man?
B	Shane McGowan
A	what was he part of the?
B	he's he's the other singer there's Kirsty MacColl and Shane McGowan
A	ah
E	which one's dead?
F	the ones who used to have
B	Kirsty MacColl
A	who I thought she got in an accident with a boat or something
C	yeah she did
E	yeah
B	she did she tried to save her erm son was it?
F	mm mm
A	yeah
A	I think she got hit by a propeller or something
B	see if there's any actually give me one of those OJs over please? and a
A	do you mean J2O?
B	yeah
A	OJ
B	and a
C	okay
A	I'm just gonna
B	and
B	okay
A	to be a bit more central
B	no please just sit down
D	well I would do but my chair's slightly weighed down
B	well you said erm
D	no I hate them all
A	dad that's a bit mean isn't it?
F	but I don't care
D	face is a bit mean
D	I don't care
B	here you go
F	thank you
D	merry Christmas everybody
B	there you go
C	merry Kwanzaa
F	Kwanzaa bot
B	Kwanzaa? what's?
D	South African holidays
B	is it?
F	I dunno
B	it's just a phrase you picked up is it?
D	no no no
A	Kwanzaa Kwanzaa is a is a holiday
F	it's a real thing I just don't know what it is
B	well
C	from Futurama
F	mm mm
C	what is Kwanzaa?
B	I was going to say it's an airline but that's Quantas isn't it?
C	yeah
E	and then there's a robot Santa
A	mm
D	ho ho ho
B	are they still in business?
D	I don't believe so
B	no?
A	this is lovely this is
B	is it? good
A	mm
B	made it all myself
A	mm
D	it's right good Mrs
D	god bless us one and all
C	everyone isn't it?
D	mm
F	mm
A	it's good the sausages taste good
B	I I stuck it in a Aunt Bessie's box just so she thought Aunt Bessie made it in case it wasn't very nice and then I could blame Aunt Bessie
C	I don't believe it for a moment
B	damn
E	erm I know I'm autistic but I'm not a fool
B	you are far from a fool
E	I heard that
B	do you want me to kick him?
E	no
E	good so they taste like meat is that right?
A	yeah
E	mm
E	I've got two sausages yes
B	yeah
E	oh sorry
D	that's alright mate don't worry about it
E	I can scope him like a pair of binoculars
D	I'd rather you didn't
E	okay zooming out
D	I'll go and get the front door then shall I?
B	no you don't have to unless anybody's cold?
E	no I'm not cold
E	excuse me
F	who wants to pull a Christmas cracker?
B	are you recording?
A	let's do it
E	oh sorry about that
B	you're probably gonna whinge as usual but
A	that's alright
C	god
B	your child
C	oh no
C	what a turn up for the books
B	your pardon
A	oh my god it's silver
A	oh my god it's two colours oh my god
E	does this mean I win?
D	yeah pretty much
B	yeah well you got the biggest bit didn't you? so
E	oh yeah
B	I can't do that I'm too
E	oh a yoyo
A	oh look a pair of tweezers this is useful I guess
C	yeah you can pluck your eyebrows with it
E	I got me a yoyo
D	mm
C	anyone wish to pull a cracker?
E	right
B	I will
B	yeah I won
E	what joke have I got?
A	oh did I can't see a joke
E	okay my
B	is there a joke?
A	oh no I can see it now it's
E	and you got a bottle opener
D	yeah well
B	there you go
E	how do sheep greet each other at Christmas?
F	they don't cos they can't speak
E	merry Christmas to ewe
D	ah
A	ah
F	ewe
B	ewe
A	ewe
B	oh I've got orange oh no it's gonna clash with my hair
A	there's just wear the silver at the front then
D	orange and grey
D	ah
D	done nothing wrong as usual
B	give you a slap
A	right
E	and I've also got a charade
D	hang on
B	no no we'll just do the jokes we're not doing charades at the table
E	oh
A	okay
E	I've forgotten how charades are even done
D	shut up
B	shush
A	now look
C	I don't know
A	mum mum's actually thinking
B	I am actually thinking
A	mm mm
F	no
B	snowman and a vampire?
A	yeah
E	frostbite?
A	yeah well done
C	hey
B	hey well done
D	seen it before no doubt have you?
B	why?
D	he might just be yeah
B	have you heard it before
E	I might have done once or twice
F	but there's been a lot of Christmases
A	mm
F	with that joke
B	okay
A	illigator I dunno
B	yeah
A	even though they're not the same animal
E	no I I I was going to
B	yeah well that's what it says you know
A	pardon me
D	send it back makes no sense
B	anybody else got one?
F	no
B	mm me again
E	is my crown on securely?
F	securely as it will be
B	oh you look yeah you look fabulous
E	good
D	oh I see yes
E	good work on the erm roasties mum
F	sorry could you just?
D	what what did one eye say to the other?
A	one eye?
D	one eye yes
C	I don't know what's between us but it smells it's a bit like that
D	oh something along those lines between you and me something smells boo bom
C	yeah
B	have you? mm
C	tis a fairly common one
A	as is the frostbite one
F	as is all of them
A	mm
B	my illigator's er quite new I think
A	mm
B	quite naff but quite new
E	mm mm mm mm
C	interior crocodile illigator
C	nom nom nom nom nom
A	nom nom
F	nom nom nom nom nom nom nom
B	nom nom nom
F	nom nom nom nom nom nom nom nom
D	you alright
E	yeah it's bad enough having to hear that on that pedigree commercial
B	well everybody's going nom nom nom cos they're enjoying their dinner
C	nom nom nom nom nom nom nom nom
A	nom nom nom nom nom nom
E	yeah but it's annoying when they're doing it deliberately
A	well shall we not enjoy our dinner deliberately?
E	I'm not saying you shouldn't
E	enjoy your dinners
B	oh
E	honestly you really think I'm that sour?
D	yeah pretty much
B	she's just playing with you
D	you're a foul one
B	she's just playing with you
B	no no singing
B	that's not
E	he started it
B	no
E	he started it
B	don't care
F	because of
E	blame him
C	recording to it
E	well
A	who wants to pull my cracker?
D	sure why not?
A	yeah let's do it
C	I hope you lose
E	and you've got a paperclip
A	is it?
B	a flying paperclip
A	oh
A	over there
F	it's landed by the microwave
A	I didn't see it
F	sure why not? I have plenty of documents I need to keep
C	can I can I read the joke?
B	I thought they were bookmarks
F	bookmark
F	probably is a it probably is a bookmark
A	yeah
F	in fact yeah it certainly is
B	do you know what?
A	there you go
B	your dad and I cut right back on the amount of stuff that we bought for dinner
F	mm
C	hello hello what kind of motorbike does Santa ride?
B	dunno
E	a Yamaha?
C	no
E	a ho ho Honda?
C	no close well that's a good guess but it's not close a Holly Davidson
B	oh
D	oh
C	I didn't make up the joke
B	ah
F	you you told it so it's just as bad
A	that was nice I was worried about having to not eat all this but actually I don't mind
F	nom nom nom nom nom nom nom
A	you should just buy loads of those and just freeze them for next year
B	how many do you want?
C	twenty
E	give me another Yorkshire please?
A	I don't have toad in the hole that often so
E	thank you
