A	start talking now
B	I think it's catching up to where we were before
A	it's not it's a new recording
B	okay
A	brand new
B	okay
C	they were alright
B	was she tired?
C	yeah she seemed really tired
B	we spoke to her once she seemed okay but I think that journey had taken it
C	yeah
B	out of her really
D	I'm sure
B	so shops close in the middle of the day like they do in the rest of Europe
D	oh right
B	except for England
D	have a siesta then
B	so they're open from nine till one five till eight
C	sorry what was that?
B	a Croatian silk tie
C	oh right
B	a Croatian silk tie
C	how interesting
B	so let me tell you about the food
C	a what?
B	a
C	a
B	is a
D	a
B	is a
A	who?
B	a
A	right
C	is it is it spelt like K N
B	K O
B	K
C	er K N oa
D	I'm still hungry sorry
B	K O N O B A
C	oh
B	it's a rustic
C	so it's just er oh right okay
B	it's a rustic style tavern specialising in more authentic Croatian cuisine so lunch is noon till three and then dinner's seven till ten
A	Croatian
D	tell you what your mum's gonna be in charge or ordering
A	people have been laughing at her in bars haven't they?
B	they are
A	both of
B	they've been laughing at both of us yeah but we tried didn't we?
A	we tried we trying
C	you are bad when it comes to like lingo
A	we order something and then they
C	in fact you're you're the worst
A	talk between themselves and you can tell they're talking about us
B	yeah we order something and then they either speak to you in English
A	and then they all have a little chuckle
B	or they have a chuckle about you and then they
A	were we bothered?
D	no
B	erm pasta dishes and risottos are listed as warm starters but they're usually enough for a main course fresh fish and seafood last night we had we shared a sea bass cooked in sea salt it was ten euros it was really good
A	mm
B	this was er on Venice just in one of the real backstreets so we had a plate of
B	pasta with olive oil and chillies in they'd put those tiny dried chillies in erm that was six euros and this fish for a ten we shared that oh and some grilled vegetables like aubergines peppers it's nice
B	I don't know
B	I've no idea
C	sorry can I just ask like why didn't we why didn't we join I remember there was a big hoo-ha but why didn't we end up joining the euro?
D	erm
B	I think it was part of keeping our sovereignty wasn't it?
D	yeah
B	there was a big thing about
D	a big yeah people didn't want to lose the pound and and then the economic conditions weren't right at the time erm and that proved true because the
B	countryside's pretty isn't it?
D	yeah
B	just have a look just get a oh you won't be able to get a map up will you? they won't have the internet
A	no
D	there might be internet on here but I doubt it
A	I don't think there'll be wi-fi on here
B	when you've finished that file we'll have our lunch
A	yeah well I I've just finished a file now so just let me write something
B	Dalmatian meat dishes include beef stew with sweet wine
A	have you got wi-fi though?
B	no
