B	Brian Moore UK Border Force
A	sorry?
B	that's Brian Moore from the UK Border Force
A	I do like a bit of
B	the he's from the actual the you know institution like um
A	you can have  YOU CAN HAVE  that end piece of biscuit as compensation for that bit that triple bluff that I did the other day when I swapped the biscuits round so many times and I ended up
B	it was breakable
A	no
B	well quite
A	but um so I'm gonna get my hair cut on Friday
B	oh yeah what you gonna are you gonna dye it blue?
A	what?
B	are you gonna have it blue?
A	um perhaps
B	okay
A	D'you think I should have it blue?
B	um
A	it would be
B	um
A	that wouldn't be my first choice
B	well I wouldn't uh insist
A	no
B	and uh you gonna have it based similar to what it was or uh shorter?
A	I think so
B	yeah
A	I quite like it
B	yeah
A	specially in the summer
B	um
A	not
B	oh right
A	tickled neck?
B	you can't have your neck being tickled
A	na
A	so I don't know
B	that does tend to happen with uh hairdressers doesn't it?
A	oh uh
B	and um
A	quite camp
B	is what like does that bother you? I mean is it  is it  just too too camp for
A	no no no
B	yeah
A	it was recommended to us
B	yeah
A	but the salon was quite sort of like
B	no no it's it's on
A	oh is it?
B	uh yeah
A	I already closed the window
B	oh right
A	but it's extra closed now
B	are these? Hopefully those aren't dead you know there huh
A	I think they're looking better
B	really? That's not even I I didn't even
A	what?
B	I didn't expect the other ones to
A	they look like they've grown to me
A	have you had a look at them?
B	no uh well we did pour some uh some feed on there so
A	I think that was the answer
B	so so so what were you saying about your uh?
A	oh yeah
B	yeah
A	the guy was really sort of trendy
B	yeah like uh just uh in
A	and it was a bit like a date like he was uh like he was trying to find like a
B	ah see I've seen them that's one of the um
[ANNOTATION]	person B know that is one of them	Entailment
A	yeah
B	um
A	but um
B	he's in he's the one who's in prison in America and he's um confessed to various things or something like that
A	oh
B	is it  is it?
A	I saw in the news
B	I don't know if it's
A	I saw in the news something like coming to a town near coming to
B	yeah sorry
A	that was in the news
B	what they released like a trailer for themselves did they?
A	yeah
[ANNOTATION]	they are talking about school	Contradiction
B	they didn't but did they release it or or did someone just sort of you know do it on their Apple and then uh
A	I don't know
B	put like by Al Qaida on it or something
A	I've had a bit more than
B	oh right no actually that's it's great it's nice
A	mm
B	so you you preferred your previous hairdresser then
A	oh yeah sorry
B	yeah
[ANNOTATION]	they are talking about hairdresser	Entailment
A	this guy was sort of like he was he's totally camp but he was more like he was just easier to get on with and he did my hair nice a few times
A	you know
B	get to know a little
A	its intricacies and flatness
[ANNOTATION]	they are not sure about intricacies	Neutral
A	I don't mind if he camps my hair up
B	um
A	I'm not sure I'm wild about that idea
B	um it's sort of interesting
A	I think I'll just get it trimmed and like
B	like Julia Roberts in uh?
A	sorry? The colour of?
[ANNOTATION]	person A is talking about colour	Entailment
B	she had  she had  a perm didn't she?
A	did she?
B	didn't she have one in um Pretty Woman or something?
A	I'm not party to Julia Roberts's hair treatments
B	well there was a lot of them in the eighties anyway I dunno if it was um
A	yeah
A	like
B	well
A	I could go in and imagine if I went the hairdressers and just took a picture of Kevin Keegan and was like Can I have this please?
B	oh yeah it used to go all round
A	aha and like they're quite long though as well like
B	yeah
A	your hair gets a bit like that sometimes
B	mm well
A	I know
B	well
A	no you don't need to get it cut it's nice
B	I'll have it shaved shaved off
