C	is there another
A	hi guys
B	hi
C	hey
A	you you you okay if we
B	yeah yeah
C	yeah
B	again
A	it was fun yesterday though
B	it was
C	yeah it was so fun
A	shut up
A	alright
B	and we were playing cards
A	yeah it's recording
B	what is this? is this coffee?
A	no no it's chocolate
B	why do you like coffee so much?
C	it's sexy
B	do you like coffee?
C	not to his level though
C	I'm not
B	I don't like it I dunno actually I don't mind it but like
A	yeah
B	you would or?
A	I would rather have it with sugar but
C	what's your favourite hot drink?
A	hot drink?
B	just be quick
A	ah oh come on
B	we can play rummy again
A	yeah shall we play rummy?
C	do you want me to?
A	this drink is really good
B	er shit I forgot how many cards
A	just like when it tastes good there's four there
B	okay
C	I don't like that game not gonna lie
B	shall we not play it then?
C	it's too hard
B	right
A	something else?
B	okay
C	I don't mind
A	let's play oh can we do that
C	yeah yeah let's do the drinking game
A	cos it cos it involves erm
B	do the what?
A	drinking game
C	let's just do the drinking game
B	okay what is it?
C	he really wants to play the drinking game
A	er
C	he loves drinking games
B	a drinking game
C	let's let's do a Vampire Diary one
A	and I heard that one
A	oh it just made so much sense
C	you'd get so drunk if you did that
A	ah there's this one
C	or when Damon kills
A	bitch in Vampire Diaries
C	don't ruin it don't ruin it I'm not
A	shall we make a hapax legomenon?
B	yeah let's do it
C	shall we do what?
A	be er
B	I'm sorry
A	er one sec
B	I was reading a book
A	the
B	yeah our
A	right
B	this it's erm
B	what was it
A	what was it saying about
B	er
B	it was a giant crematorium
C	and?
B	smoke was rising out of it
C	lads do you wanna do anything scary on Halloween?
B	yeah let's
C	shall we just watch scary films?
B	yeah okay yeah let's do that then yeah
C	you guys up for scary films?
A	yeah
C	mm
C	well would would
B	does he get scared?
A	yeah
B	does any of us do any of us get scared?
C	I get I dunno I don't get scared but I
A	alright so
C	shall I bring
A	yeah sure
C	shall we just do it at my house?
A	yeah I think yeah
C	or do you guys wanna do it?
A	we do at a time
B	I don't mind
A	I think we should play one card
B	okay
A	ace
B	oh my god
A	never have I ever
B	this is so complicated
C	oh
A	one round of
C	oh I like this game we should we should play this one
A	seven
B	what?
C	just say a word yeah just say a rhyming word
B	okay
A	ten everyone drinks
A	king
C	I think
A	yes
C	waterfall is where one person drinks and then passes it on to another person's mouth
B	no
A	all players continue drinking until
B	that's disgusting
C	are we gonna do the waterfall
C	it was a little thing that was in the plug
B	oh right
A	all players continue
B	oh okay
A	the first player is a big drinker
B	yeah that's fine
C	yeah that's fine we'll just ignore that one
B	we'll just all
A	no
B	drink at the same we'll just all drink
A	we'll just all
B	yeah
C	erm
B	alright
C	do you guys wanna do the
C	what about the waterfall one do you wanna do?
A	that's what we were saying
B	yeah just we have to all take a drink
A	everyone takes one gulp
C	okay
A	the rest
B	we're not doing that that's disgusting
B	er
A	we play this until we finish
A	no
C	no I'm not gonna explain it
B	please
B	no please explain it
A	four
B	okay now
C	I don't wanna
A	questions I have to ask someone that question
A	okay
C	and er if you have a question you can ask me about it
A	what's a rainbow drink?
B	rainbow kiss isn't it? rainbow kiss?
C	rainbow kiss
A	yes
C	a guy and a girl
C	and the guy pisses in the girl's mouth
[ANNOTATION]	a rainbow kiss is not a kind of drink	Entailment
C	and they
C	and exchange
A	your turn
B	no
A	no
B	yeah
A	oh alright a
B	two
A	two
[ANNOTATION]	a rainbow kiss does not involve tasting your own urine	Contradiction
A	yeah
C	mm
A	two sips so do it one sip and then
[ANNOTATION]	C's mother is an alcoholic	Neutral
A	it's er really sour and disgusting
B	yeah
A	how was that?
A	ace one
B	alright that's fine hey
A	er
C	ten
A	everyone sips
B	bust a rhyme?
B	er
A	no?
C	mm mm
A	I think they're so nice
C	they're really nice
A	they're just like heavenly
B	jack
C	all
[ANNOTATION]	B is winning the drinking game	Neutral
B	oh
A	the
A	this is so minor
[ANNOTATION]	A is about to say something	Entailment
C	I wish I bought my
A	unless you really wanna
B	master of the thumb?
A	get see game A
B	no just skip it
A	skip it yeah
[ANNOTATION]	we're taking this game very seriously and doing all the parts	Contradiction
B	just skip it
A	skip it
B	okay
A	take a sip
B	had the worst luck
A	yeah
B	five
A	make a player a
C	I knew he was gonna do this
A	I'm not gonna do that to
B	thank you
C	nine
B	nine
A	bust a rhyme
C	mm?
B	everyone must give a rhyme
A	bust bust a rhyme
B	say a word and we have to all rhyme with it
C	erm
B	erm
B	it says one word
A	yeah I know I just felt like
A	spitting some fire
B	well none of those rhyme because it's sweets
C	yeah that's what I was thinking
A	it's rhymes okay
A	a rap song?
A	erm
B	Keats
A	oh yes alright alright Keats
B	he's a poet
B	sweet
A	one
B	no
A	three sips
C	who?
C	oh yes
A	take another lug we're not even half way there
C	eight
B	so skip
A	oh
B	ten
A	no one sips
C	I dunno what happened
A	I'm not enjoying this
B	er
A	yeah oh yeah yes yes yes sorry
B	I put the ten down
B	you fucking idiot
C	what's he done?
C	I put the ten down
A	are you sure?
C	yeah
B	no I did
C	no you didn't
B	no I did cos you put the eight so you didn't have to drink
C	oh yeah yeah yeah yeah yeah
B	how can you argue
C	erm he's put a two down
B	yeah
C	as well and then
A	so we play never have I ever and if it applies to you you drink
B	okay
C	oh
A	mm what can I get you guys with?
A	erm
C	I always shake when we play this game I don't know why
C	I always
A	what what do you have to hide?
C	I dunno
A	fuck's sake
B	so sleepy
B	I think when our internet comes back I'm gonna
A	no the first season's like
C	yeah the first season's
A	no no
C	oh Damon
A	oh
C	your dick goes like from that
A	trust me Damon man
C	when Damon comes
A	and he just he just walks in like naked to to Elena and he knows like how like fit he is like
C	he's so hot man
A	she's gonna like
C	I don't know what Elena was doing man she should've just like
B	ha
A	just ripped off her clothes and be like fuck Stefan like
C	yeah basically
A	Stefan's disgusting
A	never have I ever
B	er
C	yeah my brother probably
B	I mean
A	yeah
C	that's not me who's doing it
A	no you don't openly like
A	you know I used to talk yeah you know I used to get really annoyed with him
C	oh
A	so did you
C	oh yeah fine
B	fine
A	oh jeez
A	oh okay okay
B	shit
A	waaay
B	tastes so disgusting
A	queen
B	now you have to drink
A	yeah you ready to?
B	it's your turn
A	no you oh yeah
B	stop making me do this
B	oh
A	guys
A	just wait till a king like
B	it tastes so disgusting
A	no one's put down a king yet
B	there has been a king
C	what's four?
A	questions
C	erm
B	who you asking? what's the question?
A	all
C	I'm just asking this?
A	all
B	is it both of us?
C	yeah
A	alright
C	on average
B	on average
C	how many times a day do you think a
B	er
A	wow
B	does that
B	er
C	it's on average?
A	five times
B	average
A	five times
B	er
A	fact of the day
B	shouldn't it depend on whether it's summer or winter?
A	four to seven
B	how old they are
A	how accessible
B	how much exercise they do
C	what their bladder's like
B	what their how
A	yeah
A	really appreciate that
B	eight skip
A	skip
C	nine is skip as well?
B	no nine is rhyme
A	bust a rhyme
C	oh
A	orange
C	orange?
B	door hinge
A	orange door hinge
C	porridge
B	porringe?
A	you know what I mean
C	I don't know
A	oh should of done something else
C	seven
B	only word that rhymes with?
B	month
A	month then
C	what's seven?
B	skip
A	two percent guys
B	jack
C	you know one day we should pay
C	philosophy
C	never have I ever
B	what's the?
C	when walking to the shop and
B	what's this?
C	thought I dunno just something deep
A	when you break a pencil in half you get two pencils
B	yes
C	not a question
A	you know
A	the roof of your mouth is more like a ceiling?
B	give us some more wisdom
A	what's that? er it was it was from an online video shit one percent guys
B	I can just take a picture of it
A	yeah
C	why didn't you put your phone on charge?
A	cos I can't
A	no
B	wait wait wait
C	still recording?
B	yeah
A	erm
unknown_female	mm
C	mm
B	wow
C	it was probably like last week
A	last week
C	if it's yesterday just say no one's gonna judge you
A	today
B	no I don't know
A	two P M
C	can you answer your own question as well please?
B	within the last three days
A	yesterday?
B	your turn
C	seven skips
A	queens
A	queens drink
C	oh
A	can we finish this drink?
A	no I went I put queen
C	finally
B	king oh
A	oh no
B	this is the
A	everyone drinks a gulp
B	waterfall
C	is this the waterfall thing?
B	yeah
C	oh
A	yeah
C	oh shit is that what it is?
A	yeah that's all it is you're just taking a gulp
C	oh I thought it was the thing I thought
A	what?
B	no no not that thing no no no
C	cos I was thinking
A	what else did you think it was?
B	she thought
C	no no no
B	she thought it was
A	did you think we were really gonna do that?
C	I asked that at the beginning you know
B	that's so disgusting
A	drink
B	just take a gulp
C	oh
B	that's not
C	so much though
B	that's not a gulp
C	that was so much
A	that's a gulp
C	mine
B	I've got king
A	do you guys listen to?
B	oh I get questions
A	do you know Tove Lo?
B	yeah yeah
A	do you like her music?
C	who?
B	I've only listened to one of her songs
A	I like like four of her songs
B	yeah Habits
A	Talking Body Habits yeah
C	who you guys talking about?
A	er
B	she's a musician
C	no never heard of her before
A	you'll know like one her songs
A	yeah ask us a question
A	it's music
A	what is that?
B	shit genre
B	how dare you?
C	what colour hair er what hair colour do you like her with the best?
A	whatever hair colour she has
C	no no but what do you like? what do you think looks the nicest?
C	the
C	god
A	that's so cute
C	have you guys ever watched Coming To America?
B	yes yeah
C	have you?
C	oh you need to
B	it's
C	er Eddie Murphy?
B	Eddie Murphy he plays lots of different characters he's an
A	er
B	he's an African prince
A	okay
B	who comes to America
C	it's it's actually really funny you need to watch it
A	think Eddie Murphy's funny so
C	I love
B	you haven't seen Norbert?
C	you've seen Norbert?
B	yeah yeah yeah
C	think seen Think Like A Man?
A	erm
C	come on
B	what happens in it?
C	erm
B	who's in who's in it?
C	Kevin Hart Chris Brown Meagan Good
B	Chris Brown?
B	really?
C	er
B	no I haven't seen it no
C	oh everyone's in it like the best erm African American
B	oh
C	er Gabrielle Union's in it
B	Denzel Washington? I don't know
C	I dunno I dunno what his name is I can't remember
B	well
C	it's amazing
B	Think Like A Man
A	dunno
B	that's not my question
B	er
C	just ask anything
B	okay fine
C	my socks are
A	black
A	grey and white
C	and a bit of silver
B	grey and white
A	huh
A	skip
B	no
A	oh no
B	I never
A	never have I ever
B	what do you mean sexually?
A	er
B	what do you mean erotic?
A	fantasising about someone in public
B	just say
A	damn what I'd do to that
C	it's just who I am
A	oh
B	are you gonna drink some of that?
