B	yeah and that's on
B	what kind of snack?
A	almond? cashew?
B	erm have some almonds
A	I ate them
B	you ate
A	cashews always smell funny after a while they're not they're not off
B	they smell a bit fishy
A	huh? cashews do that I don't know why
B	oh I was gonna say chuck em away
A	I just ate the whole lot
B	oh okay
A	yeah
B	you feel alright?
A	yeah
A	so far
A	yeah just checking
B	pasta?
A	oh oh I've put it on so high to try and blast them that they're burning
B	yeah I'm
A	so we can just slowly cook the potatoes have that after supper
B	yeah
B	mm
B	she likes that book
A	I know
B	mm
A	maybe she put it in by herself
B	oh I thought you were just saying that I thought you nicked it
A	no I didn't mean to
A	I didn't mean to
A	hello
A	hello
A	are we gonna have to have you sign a contract? huh?
A	hello
A	yeah I know that would be a bit weird wouldn't it?
B	person that doesn't speak back
A	oh
B	what's the capital of Ethiopia?
A	Addis Ababa
A	oh
A	it's a
B	it's gonna be your first word that
B	yeah
A	when that middle bit goes she'll look like a completely different baby I think
B	what causes cradle cap?
A	I don't really
B	yeah
A	too sweaty
B	mm
A	it must I think it's brains growing
A	no the skin all stretching
B	must be something to do with sweat and
A	it's drying out like a mud
B	mud flaps?
A	flats
B	mm
A	from dryness
B	yeah
A	well
B	why on top of the head?
A	dunno
A	who knows butter nose
B	no one knows they must
A	oh I don't know I didn't really read
B	must've done research
B	she wants to play with panda
A	can you see panda over there?
B	do you want panda?
A	black and white?
B	yeah
A	boom bam
A	oh go on she's nearly crawling over there
B	there's panda hello
A	yeah panda wants to go to bed too soon
B	hello
A	she's too
A	still all her times are all out aren't they?
B	yeah
A	or maybe she's just growing up
B	so are mine
A	oh we need
B	oh you can't eat panda
A	yeah you can't eat panda
B	yeah so if my mum doesn't get on Skype then I'm not gonna be able to speak to her
A	why
B	how?
A	phone her email her
B	don't haven't got the phone number
A	why not?
B	her email's been
A	Facebook her
B	I I put a message on Facebook
A	oh yeah
B	well
A	yeah well that's
B	well she's not gonna go to bed is she look at her
B	looks like she's just drunk about five cups of coffee
A	yeah I didn't realise
B	mm
A	like because we haven't really been on Skype it just came up on my phone
B	mm
A	I had three missed messages that
A	we're missing you three
A	inland?
A	and then another one er on the twenty-fifth are you up? what's the date today?
B	twenty-eighth
A	oh that was three days ago
B	mm
A	ah
A	there you go
B	yeah
A	it's gonna be that's gonna be even more knackering than working
A	and then coming home and looking after a baby
A	you'll see people on Skype just as much as you see us
A	er
A	I
A	sure I didn't meet her
unknown_female	yeah
B	is she English?
