C	oh that's the one place
B	it is I prefer I know they say like some of the coasts are really kind of they're just it's just Britain in the sun sun now
C	yeah
B	but central Spain is really I went to erm
A	I I'm yeah I'm fascinated by Spain and the culture and
C	have you been to Granada?
A	I absolutely love it
B	no I want I want to go there
A	it's like for me it's a magical wonderland
C	Alhambra
B	mm
A	have you been there?
C	no ah yes I have yes now I when I first went there er it was in the middle of the winter and it was cold cos it was halfway up
A	it's freezing yeah
C	halfway up the Sierra Nevada
A	snow on the mountains yeah
C	yeah er and there was snow on the top of the mountains the whole thing
B	mm
C	and I got really cold
B	mm
C	and we came back down and we were doing a private tour and we came down and had a stopped at a café at the bottom I thought oh I could use some hot soup so so I was young in those days I ordered some soup yeah
A	was it gazpacho?
C	yeah gazpacho
A	oh no
B	mm cold
C	freezing bloody cold
A	that would be the biggest let down ever wouldn't it?
B	yeah
C	it was it was it was a wonderful flavour
B	nice and summery soup
C	it didn't warm me up one iota yeah
B	oh no
C	but I my when I was er er reading Arabic my prose text that I had for the exam was
A	mm
B	mm
C	as in Jabal Jabal Tariq the
A	Gibraltar
C	Gibraltar
A	yeah
B	mm
C	and
A	yeah which is a little town when
C	it means in in Arabic it means the island
B	er
A	er
C	it's an island yeah so it was all about that Roderick
A	mm
C	but then that was the er Moors writing about their own invasion of Spain it was great fun
B	yeah yeah
A	I really like to see all the Arab influences in Spain
C	yes
A	it's
B	yeah
C	they're in the music they're in the art
A	mm
B	mm yes
A	and in all and
C	yeah
A	and erm
B	yeah
A	erm which must come from
A	yeah sun and
B	yeah
A	it's it's really incredible and you there I read a book erm about this it was this writer that travelled round Spain I mean it's it's very well written so erm more than very like heavily facty but he was looking for signs of er kind of Moorishness in Spain like
B	mm
C	cos the the Umayyad Caliphate phase lasted a lot longer in the west than it did in the east because it was taken over er in the east Damascus fell and er was taken over by the guys from Iraq
A	I find it funny in Spain when they say oh the the Moors were here and then we reconquered it it's like that was eight hundred years it's not just they were here for a cup of tea and then left
B	yeah yeah yeah
A	it was a you know a real substantial part of the well compared to the history that you're talking about maybe eight hundred years isn't er isn't that much but
C	yeah yeah
B	yeah
C	well it's yes it could be like that
A	yeah
B	it is fascinating though
C	but it is an amazing place but that's that's I've never been there I'd love to go
B	mm
A	I would highly recommend it yeah
C	like Laurie Lee
A	yeah
C	yeah
B	yeah
A	I love
B	I want to go to the north of Spain though had that is that got erm like Celtic
A	yeah lots
C	I tell you northern Spain
B	influences yeah
C	er you have the Basque country
B	yeah
C	do you know Basque is the
B	oh yeah
C	it's it's Indo European languages came in several millennia ago partly with agriculture
B	mm
A	mm
C	and Welsh which is language I spoke first at home er I often thought was maybe not Indo European but it is it's it's just an early Indo European language but Basque isn't it's probably a pre
B	mm
A	just where did it come from it's it's?
B	well it's
A	yeah it's it's incredible
B	mm
A	and they're yeah
B	mm
A	they're so proud of it and it's
