B	shall I open this
A	mm
D	yes
B	present here?
A	yes please we're waiting to see what's in it most mysterious
B	very unusual shape
A	it is
A	have you made this?
D	no
D	have I made it?
D	my toy manufacturing days are over
A	oh no
D	mm
A	does it bite?
B	a a a pigeon scarer
D	pigeon? it's a kestrel
A	a pigeon scarer
D	oh yeah
A	he said
D	I
D	I says
A	no
D	that's supposed to
B	that's the like a hawk
D	mm
A	is that a Sparrowhawk?
D	a Sparrowhawk or something
A	they had one of those up at erm
B	er I've switched it
A	had a Sparrowhawk up
C	oh did they?
D	did they?
A	yeah
C	oh
D	mm
A	hope it works
B	yes
C	mm
D	no battery
C	there you go
D	that's it
A	you could have it
B	you I think well I charged yours up overnight so it should be full to the top
D	you could take it then can if you wish get it er you
A	what's a nice position?
D	well
D	as though it's hovering
D	or taking or
A	is it?
B	I think so
A	there we are
B	yes
B	well I hope it's effective
D	well it said
C	that's from the garden centre
D	you have to keep moving it as well
B	yes you do
A	to make it more realistic
D	yeah
A	mm
B	and also you need to do the move at about ten o'clock at night
C	oh is it
A	when they're in bed
C	oh right
B	yes
D	mm
C	oh right
B	because there are some very clever pigeons around here
C	are there?
B	who are watching
B	this has got a little hook and then you can hang it on a
A	yeah
A	see if that does the trick eh
B	yes
A	it is
D	it is isn't it?
A	you could
B	mm
A	need to put a battery in it so it can do its
A	yeah they're all
A	have a bit of like a wobble
D	mm
A	like that
D	well that's it the first time we saw one
D	was we went to the
C	medical centre
D	health centre
C	yeah
A	oh
D	right on
A	have they got one?
D	the mm?
A	have they got one?
D	er er it
C	no it's a
D	oh it were better than that really because it fooled me
A	mm
D	well there used to be anyway and we went back to the our car
A	mm
D	and I looked and I said to
A	mm
C	mm
D	and I studied it and I thought it isn't
C	mm
D	there was one in a field wasn't there?
C	mm
D	and it was on it I thought that was a kite at first but it wasn't
A	like a
D	rod you know a
A	mm
D	a longish one
A	yeah
D	it was up like that I could make out the like a long thin fishing rod or something
A	mm
D	you know which was flexible and it was like that
A	it's stripping the leaves off the top of the plum tree the pigeons
B	mm well there aren't any leaves on some branches
D	mm
C	oh
B	completely
C	heavens
B	stripped
A	stripped it
B	mm
C	oh
B	and I saw they were starting at the pear tree yesterday
C	oh heavens
B	mm
C	you you brought some sticks didn't you to put
B	yes
C	all the
D	mm
C	all the
B	and they're very
B	mischievous you know often we've shooed them away
C	yeah
B	and then fifteen minutes later
A	yeah
B	and I say well I've only just done that
C	yeah
B	they've come back
D	mm
C	yeah
D	that's what the
C	yes
D	mum said about it said I cut some like you know
A	with a
B	wires
D	with like a a
A	yes
D	er to
A	mm
D	I cut the longest I could off
A	yes
D	and I said well you could always put it on to another stick
A	yes
D	and put the
A	yes well
D	if you've got a
A	and then do it yeah
D	and and er and probably a little hole in the ground and stick it in and
A	mm
D	and you could even sort of loosely er put the tie wrap on loosely to keep it in position on the
A	yeah branch
D	branch like
A	mm
D	mm
B	would anyone like a chocolate?
D	I know one who would
B	not me
D	you
B	well I've just
A	apart from you
B	er offering them to the other guests
C	yeah yes please
A	mm
D	go on then
B	which one would you like? would you like a a champagne truffle or
D	oh definitely
B	er
D	champagne on a day like this
B	yeah
A	seeing as its your birthday
D	mm
B	absolutely see if we can get in
D	mm mm mm
A	have you tried these before
B	I've never had Charbonnel and Walker before
A	mm
B	just trying not to damage the box
A	well done
B	yes
A	real gold
D	is
D	or as we we say it in
B	let grandma have first pick
D	yeah first pick for grandma
C	mm thank you
B	what
C	thank you
D	right then
B	how
A	I'll
A	mm nice
C	oh I can feel the bubbles can you?
A	mm
A	very creamy
C	mm
B	uhu
A	no it won't stay fastened
A	it keeps popping open
B	I have a tin of coffee
C	mm
A	mm
C	mm what kind's that
D	coffee
B	Illy
C	Illy oh right that's a new one on me
D	oh I thought you said toffee
D	coffee
C	mm
B	I've had it ground before but never in the beans form
C	oh right oh it's the bean bean is it?
B	yes
C	oh right
B	making good use of my grinder
C	mm
B	yes
C	mm
B	well I suppose it's just my little treat of the day to have
C	mm
B	some er freshly baked pastries
C	mm
B	and a nice cup of coffee it's just
C	mm
D	it gets him
C	mm
D	set for the day but it sets it
C	yes it's nice mm
B	it's nice and civilised
A	oh
C	oh yes
B	mm
A	mm
C	mm oh well if that's the part you enjoy
B	yes
C	mm
D	well as you get on
C	that's right
D	well we're getting a little bit earlier I've noticed
C	mm
D	half past nine
D	we can do half past nine now
B	that's fine
D	without feeling guilty
A	mm
[ANNOTATION]	The last speaker doesnt know what are they going to do after 9:30	Neutral
D	and I'll say oh this is it this is it
C	mm
B	mm my getting up it's a bit bearable really it's very variable to be honest sometimes I I get up at well possibly less times fewer times than erm certain other times is er
C	mm
B	I sometimes get up at sort of seven half seven and then other times it's er well today it was
A	later
B	nine o'clock which I would say is about average but er in the case of yesterday it was ten o'clock
C	was it?
B	yes
C	oh well I can thoroughly sympathise with that
B	yes
D	do you identify with that?
[ANNOTATION]	Waking up is changeable and difficult for them	Entailment
C	I do
D	mm
C	I do
D	yes
C	and I've always gone to bed late
B	yes
C	and got up late
C	when I was not working of course
B	yes
A	mm what
C	of course when you have children well you have to and a husband to get off to work well you you've got to get up early then so you've no choice have you
A	no
[ANNOTATION]	Person C is single or not.It seems person C is single but from the last statement you can not be sure about it.	Neutral
C	if you don't get up they don't get up do they?
A	no
D	yeah well you can get back in can't you?
A	mm
B	sunglasses
D	it'll be for Italy
[ANNOTATION]	If you have the family you have to get up to make them get up and then you can not back to bed because of the light	Entailment
C	I I was in Boots yesterday and I was going to get you some sun cream
A	mm I never know
C	erm so
C	erm there was
A	mm
C	no she said I'm always
[ANNOTATION]	The last speaker is going to buy a sunglasses	Contradiction
A	no undecided
C	you know looking and in the end I didn't get any
A	well yeah they're hard to choose
A	and they're quite pricey as well aren't they?
C	yeah well this is what I thought if you had a favourite one
A	mm
C	I would erm
B	it's whatever you choose there's some slight compromise one way or another
[ANNOTATION]	The things they want to buy were expensive	Entailment
C	yes
B	you know if you want a high performance one it's either doesn't smell too nice or
C	oh
B	it's really hard to rub in
C	yes
D	or not waterproof
B	if it's er does smell nice it's got a low SPF and
C	yes
B	er too runny or it's a bit like
C	yeah well this lady said I don't like it greasy you know
A	no no
B	no
C	erm cos everything you touch is
A	yeah
C	mm
C	yeah mm
A	I think Neal's Yard might bringing one out but they
B	oh
A	haven't got it yet so
B	oh
C	oh Neal's Yard
B	well
A	I'm waiting to see what it's like
C	oh right
B	I've had the Neal's Yard lavender one
A	yeah
B	it's a really nice smell it's it's
A	it smells good
B	it's just like a lavender water really
C	oh right
B	and it's a really nice smell
A	yes and it's very hard to rub in
B	it is a bit hard to rub in though
A	it was a bit like you know zinc oxide baby cream?
C	oh yes it has a pull on it
A	it's really stiff
C	yeah
A	and it leaves you a bit
C	yeah
A	whitey
C	yes
B	mm
A	on the top it was like that
C	oh right yes I know
A	so I don't know if it's going to be any different or any better this time
B	yeah
C	mm
B	and it didn't sort of feel really synthetic
A	mm
B	or like sometimes you feel like you've put another layer on
C	mm
B	of
C	yeah I know what you mean that cream that you gave me erm the night cream
A	mm
C	it you put it on and it's it's on
A	yes
C	and
A	no it soaks in doesn't it?
C	on on your skin it sinks
A	yes
D	was that your avocado
C	mm
A	yeah it absorbs
C	yes
A	well doesn't it?
C	yes it does
D	could spread it on your bread then couldn't you? or a scone
C	could do mm
B	a belt
D	good belt that
C	mm that's a nice one
B	it's a reversible one it's brown that side and black on this side
C	oh right yes that's nice
A	and you can twist the buckle
B	yes
A	so you've got a choice of what colour you can have
C	oh yes that's great isn't it?
C	yeah
D	mm good
C	yeah
D	great
B	nice smell of leather
C	mm
D	uhu
B	mm
C	it's a brilliant idea isn't it?
B	quite handy
D	there's no end to man's ingenuity is there?
C	no
D	mm
C	about your size isn't it
D	oh I don't know
C	about grandad's size
B	oh er
A	could be a bit er
A	big for him
C	somebody's cut some off haven't they?
D	well that's obvious somebody's cut some off look for me
D	only about nine inches
D	cor hey
C	mm
D	around there
C	mm
D	well rephrase that a bit big
B	that's about half as much in the middle so
C	is it? yeah
A	mm
B	well
C	there's more of you to love
B	mm?
C	there's more of you to love
D	what hole do you go in there though?
B	in the middle the third one
D	so what's that? the third one of those six holes then is there?
B	mm yes
D	mm
B	want to have a a
C	mm yes
A	mm
C	yes
B	yes
A	I hope so
C	yeah
B	another nice made in England label on it
C	oh yes well I'm all for that
A	mm
C	yes
A	nice if you can get it isn't it?
B	yes
C	it is
B	I got one from Marks and Spencer's and I ended up sending it back I was it wasn't
C	mm oh
B	too good
C	yeah
A	have you been watching the Napoleon programme?
B	er
A	Wednesday night
B	yes
A	I think it's been on
B	BBC two I think
A	mm
C	no haven't been watching Napoleon have we?
D	who?
B	Napoleon
C	Napoleon
A	on the television
D	no
A	oh
D	we was watching Armada
C	yes
D	that's finished now I didn't know there was
A	it was on Wednesday at
B	it was quite late wasn't it? could have even been half past nine
A	half past nine I think
D	mm
A	half past nine to half past ten
C	mm what's that?
A	we've just watched half of it
B	gonna look at the Radio Times
A	I'm going to watch the next half
B	yeah
A	another time won't we?
D	what we did er what we did read was a bit in well it was in the Telegraph Sunday Telegraph and it said er er er you know Waterloo
A	mm
D	they're having a ceremony there and that
A	mm
D	and it's going to be attended by I think Prince Charles is going
A	mm
D	and that and it also said Prince
B	mm
D	somebody somebody Bonaparte
A	oh right mm
D	so you said didn't you
A	mm
C	mm
D	prince Bonaparte and it's a it is a relation
A	mm
D	and you see
C	mm
A	yeah
C	mm
D	and elsewhere
C	mm
D	and er it's er
A	that's what call a birthday present isn't it?
C	mm
D	it certainly is
C	yes it is
D	mm
C	he he even gave his
D	and er
C	his sister
A	mm
C	and yes
D	I mean he's
C	mm
D	he uses the title prince
D	mm
A	mm
D	still uses the title prince like the Bonaparte just goes to show doesn't it?
A	yeah
D	but I they've er that Hougoumont farm
A	yes
D	and that area they've er
A	mm
D	with the
A	to show what it looked like at the time
D	mm it's all been
A	yes
D	well for this for this big
A	occasion
A	yeah
D	commemorative
C	you rang up erm radio
D	oh about the Zeppelin
C	mm
D	and last night they rang me back
A	oh right
D	they said it was er
A	oh right
D	and I says oh she said now and if you can get it on Iplayer
A	right
D	you can still see it on Iplayer and I said how long er how long
A	mm
D	she said it's it's three hours
A	wow it's a bit of marathon
C	mm
A	isn't it?
C	mm
D	mm but you see we saw pictures
C	mm
D	about it didn't they?
C	yes
D	and it showed er you know some bomb damage
C	mm
D	from this Zeppelin in er city centre one in particular was alongside of the
A	mm
C	yes
A	mm
D	you know so you know down there
C	yeah
A	yes yeah rather than now
C	more than they do now
A	mm
D	mm
B	university of
A	mm
C	good
A	show grandad
D	could I see it?
C	you haven't found your
B	no
A	mm
B	definitely not I'm still on the search
C	it's irritating when you lose
B	it is irritating sort of
C	yes
B	become sort of attached to my erm because I
C	yeah
A	well we've checked in the library now and we've checked in
C	oh
A	and then
C	yeah
A	haven't found it
C	oh
A	so
C	oh yeah
A	I don't know
D	is that a
A	oh I don't know
D	have we checked on that?
A	doesn't say
D	in that case I should
A	mm
D	wash it by hand
A	doesn't say on the bottom does it?
B	no
A	doesn't say anything
D	well you've got to know these things now haven't you?
A	yeah
D	you just can't go willy-nilly washing up like that though oh no
A	yeah
B	well
D	or bag them in here bang them in there what you got there
B	more chocolates
D	hey some more chocolate
B	supposed to be it was my our dishwasher's coming to the end of its life
C	the dishwasher?
B	yes
C	oh is it really?
B	really
C	oh
D	is it?
C	oh it's not not repairable?
D	how long have you had it?
B	ten years
D	mm
C	it's not repairable?
B	well
A	well
B	the problem is
A	there's a hefty callout fee
C	oh heavens yeah
B	erm Miele the make don't distribute the parts to any other person they will keep all the parts to themselves
C	oh right
B	so unless
D	they've got the monopoly there then
B	it's a Miele man who comes to look at it
C	I see yes
B	you it's
C	you couldn't
B	no you can't
C	get the parts yeah
B	but it's ninety-five pounds to call them out
D	how much?
B	ninety-five pounds plus vat to call them out
D	ninety-five?
B	yes
C	yes
B	ninety-five yes
D	nine five?
C	yeah
B	nine five
A	that's why I'm hesitating
B	plus VAT and then eighty pounds for each additional hour plus parts
C	good grief you could put that towards another one couldn't you?
D	well
A	well that's what we're going to do
D	it's obviously er to get you buy another isn't it?
A	yeah
C	yeah
A	that's it
D	mm
B	the crucial thing is possibly this time to try and get one with a longer guarantee if you get one with a ten-year guarantee
C	oh right yes
B	then there's no charge for them to come out
C	would you get the same make?
B	it's a bit of the problem and if you're opening the good old Which magazine
C	oh yes yeah
B	the best maybe six or seven dishwashers are all Miele the top seven
C	are they really?
B	yes
C	oh
D	are they?
C	oh
B	Miele is supposed to be the most reliable as well
C	oh
B	so it's a bit of a problem
A	but they do make a meal of it
B	yes
A	if you have to call them out
C	yes yeah
D	that's what I was thinking
A	mm
B	there are
C	oh dear that is tough isn't it that?
B	they they seem to kind of have a bit of a
D	monopoly
B	monopoly
A	attitude problem I was going to say
D	and an attitude problem
C	yes
D	mm
C	oh well
B	we can use it it goes through the first cycle but it doesn't finish so it'll
C	oh
B	only really rinse them
C	oh and
A	you still need to dry them
C	yeah
A	and quite often when you open it there's still standing water in the bottom so
C	oh
A	it's not very good
C	yeah
D	it's not draining off like?
A	no
C	yeah
D	not pumping it out?
A	no
C	mm
D	you haven't talked to anyone else like a you know a washer man or somebody?
B	well we did call someone else in but he wasn't really much use
D	mm
A	he didn't really do anything
D	mm
C	did he charge?
A	yes
B	mm it's always seems a bit hard to get
D	I know I know it's
C	mm yeah yeah
D	getting
A	I know you always feel like you've been stitched up when
D	oh yeah I did
A	yeah
D	mm
B	yeah
A	quite
B	recently had the light switch in the upstairs bathroom replaced
C	oh yeah
B	this was a little small saga shall we say?
D	mm
A	mm
B	it's well the first person didn't properly tighten one of the leads that meant after two weeks it didn't work
C	oh
B	so
C	dear
B	it had to go through the process of getting them to come back
C	oh right
A	mm seems to be alright now
B	yes it's
D	mm
B	alright
D	is it a pull switch?
A	yes a cord
D	mm
A	yeah
C	well our toilet the one downstairs erm it was when you press the you know the flush thing it made a horrible noise didn't it?
D	mm
A	oh
C	and it didn't flush properly
A	no
C	and er
D	called a man out
A	yes
C	that pushed the er new boiler in
A	oh right
C	and the fireplace
A	yeah
C	and he came didn't he?
A	yeah
D	mm
C	but funnily enough by the time he came
A	it was fine
C	yeah
D	mm
C	it was
D	and yeah he looked in and took a photo didn't he?
C	yes
C	but he didn't charge us
A	what good does taking a picture do?
C	what good does taking a picture do?
D	well er he said well the good news is is er
A	mm
A	mm
C	but he didn't charge us but he
D	mm
C	he's ever such a nice lad isn't he?
D	mm
C	well
D	well he was on his way to
C	mm
D	weren't he? mm to somebody there oh he said their toilet's not working at all er this
A	mm
C	oh where he was going
D	where he was
C	no
D	where he was going
A	mm mm
C	mm
D	mm so he said I've got to get there
A	mm
C	what's those
B	some er briefs
C	oh briefs right yeah
C	sorry I asked
D	what's er LRG stand for
C	ah
B	er it's not easy getting those ones
C	well is it the ones that you like?
A	mm
B	well
C	yeah
B	I've er actually come came from France
C	France?
B	yes
C	oh right
B	mm
C	oh la la
B	mm
A	what happened was when we went to Belgium I packed
C	no
A	so it fell upon me to try to remedy the situation
C	yes I see
A	we went into this shop
B	Galleria
A	which was like a department store like Binns or something
C	oh yes yeah
A	quite smart well
C	yes
A	we couldn't find many actual
B	no
A	clothing shops
B	there wasn't
A	they were mainly like touristy shops
C	oh yeah
A	and that was the only one we could find and then he chose these and now he's latched on to them
C	oh right
A	so now we've got to have them specially flown in and all
D	oh
A	that sort of thing
C	I see right
A	that's how it happened
D	they're agents
C	yeah
B	my socks with reindeer and rabbits
A	yeah
B	it's
C	oh excuse me yeah they're nice
D	so they've got reindeers on?
C	mm
D	so they have
A	you get reindeers
A	all the way
D	this is your
A	year round
D	look this is your last year of reindeers and things like that
B	why?
D	there
D	next year you'll
A	wearing black
D	the teens have gone
D	that's teen stuff
D	mm
C	it isn't is it
A	no
B	I think I'll always be a reindeer sock man to be honest
A	you've always liked
C	yeah
A	reindeer socks
C	yes
D	I think they're yours
C	that's what you'll always say
D	yeah I I think they are yours really
C	no they're not
D	mm
B	now these have got a bit of bamboo in them
A	the old bamboo
B	yeah
C	oh right mm
D	they're from China that bamboo
C	yeah
A	do you know what's in there?
B	I don't think so
A	slight surprise
C	yeah
B	a university tie
D	that's a university's tie I think that
A	mm yeah
C	yes it is
D	mm let me have a look come on hand it over let's examine this here oh yes
C	oh it's nice I like it
B	had a good look round that gift shop
D	mm hey
A	yes
D	hey
C	mm I know
D	yes if they had a blazer
C	mm
D	it would be in stripes like that
A	mm
C	mm
D	mm mm yeah
C	mm well we've seen one like that
A	mm
C	didn't we when we go to
D	similar
C	in a man's shop
D	mm very good
B	yes
D	mm mm
C	and
B	yeah
C	it it's very
B	very
C	expensive
A	mm
B	mm
C	yeah
C	mm yeah
B	yes I think maybe grandma might remember what this is
A	getting all the memorabilia
B	indeed yes
D	doing good trade that er
C	yes
D	the gift shop
B	yes
C	it was a really comprehensive shop I thought mm
B	yeah
C	mm
A	yeah
C	yeah
B	well it's a bit of a walk to the nearest supermarket actually
C	yes
B	and it's good fifteen-minute walk
C	yeah
B	at a brisk pace
C	yeah
B	a lot of bicycles yes
C	yes I imagine
B	you have to be careful not to get knocked over as a pedestrian
C	mm
C	yes yeah I mean it's you know quite a long walk from one place to another
A	mm
C	to another isn't it?
A	mm definitely
B	yes
C	yeah
B	well
A	and there's the buses don't forget
C	mm
B	yeah this it is a free shuttle bus between
C	it's free is it?
B	yes
A	mm
C	yeah
B	but anyway that
C	well that's good anyway isn't it?
D	I think that's good really
C	yes I do
B	mm
A	it's needed though really isn't it?
C	mm it is
D	it is mm
C	the size of it
D	does it go to the other campus as well or does it just run round yours?
B	well it
D	well we went to see er
C	the
C	original didn't we?
B	mm
D	there
B	yes it it does well well it starts at the sports centre then there's a guided busway that stops at the
C	oh yes
D	yes
B	yes and then it goes a bit further up to erm sort of law management theatre and television and then it goes into the
C	mm
B	and then we saw the church?
D	yeah
B	well it there's a er the bus lane goes into down there and it turns
C	right
B	er left in there and it goes to that kind of roundabout past
C	mm
B	to stop at
C	oh right yeah
D	on to the railway station?
B	yes
D	that's excellent that
C	yes it is
B	but it's only free up to the library
C	yeah
B	to the railway station is a charge for this
D	mm
C	mm that's that's very good yeah
D	it's good
B	there's also an electric shuttle bus that goes to one bit I didn't show you was the campus south
C	yeah
B	er
B	which
B	it goes down there
C	yes
D	which is big
C	it really is yeah
D	it's a big place isn't it
B	yes
D	really?
B	the campus south is where the student union building is
C	oh I see
D	well they've got them out of the way then have they?
C	yes the
D	a bit noisy and that
B	yes well they're building a a velodrome
D	building a?
A	a velodrome a bicycle track
D	oh the track?
A	I don't think that's
D	good grief
A	necessary do you?
D	I don't
B	well got one on the way
D	mind you they may hire it out and that it may be they'll have a maybe a grant from
A	perhaps
D	and they can have races and attractions there and
A	mm
C	mm
D	well I'll tell you what
D	a roadster
B	it's
A	cross-country
B	as bikes go it's more like a four by four
B	er
D	yeah
B	cross-country really is
D	yes yes I agree there
B	mm
A	it's more rugged isn't it?
B	yes
C	yeah
B	it's designed for a country cycle not
D	it's more like er rounding the sheep up and that type of thing
D	mm
B	well it is a Land Rover so
D	yeah
A	mm
B	there we go
D	well yeah
B	my
D	oh is that Blue Energy?
C	that's a nice smell is isn't it?
C	I like those
D	is that Blue Energy?
A	mm
C	no
A	lavender and aloe vera
D	new one there
C	no it isn't we've got some
A	mm
D	have we?
C	mm
D	well what you doing hogging it? it looks like it's a man's
C	it's in the downstairs
D	really?
C	that blue bottle or
D	yes
C	a blue bottle
D	yes
C	and I put that there and you changed it you put it back cos you said if it gets knocked
A	if it slides then it'll break
C	yes with being tall you said
A	mm? oh I was going to give one to grandad and one to you of those books
D	show show it me when we go in there
C	yes
D	just to
A	mm
D	oh yes a
B	right I might have a little idea of what this is
C	ah yes they're
D	mm
C	a good present
A	mm
C	mm
B	yes nice and long
D	yeah it's good
C	mm yeah
B	and it's hard to believe I I
C	yes I know
C	yeah
D	to me
A	no no
D	did you get white clips with those?
A	no
D	if you lose your bike clips
B	where's best to put
A	I'll put them in the bag
C	no
B	and now the final present
A	oh
D	oh hey another one
C	mm
D	this has got a map of London on it the Underground
C	yes it's good paper that isn't it?
B	ah ah ah ah I know what this is
A	mm
A	I just wrapped it up in a different way to make it more of a surprise
B	mm
B	was it
A	it would be a false clue
B	yes ah thank you very much
D	oh
B	it's
D	oh yes look at this
A	picnicware
C	what's that for strawberries?
A	yeah
D	yes
C	very nice
D	picnic
C	mm let me look
D	yeah
D	mm
C	mm oh that's nice isn't it? yes
C	mm
D	no I say coming up the picnic's coming up can't you
C	oh sorry yes
D	mm
C	I wasn't with you there yes
D	mm
C	that's nice
D	what did you think to
A	no it was good
D	well you've been before haven't you?
B	yes
A	yes
D	it's er
B	and it's been
C	mm
B	at least twice before
C	yes
D	mm mm?
C	good sized plates aren't they
B	at least twice
A	mm
C	as well not tiny
D	did it take you long to get there from here?
B	to
D	so which way did you come?
B	well you know the way we went from the
D	well
B	yeah so the it's it's
D	yeah
B	well it's
D	I remember
D	some of it
B	yeah
D	because I kept getting lost like you know I'm looking for signs
B	mm
D	and that
A	I thought you'd have looked that up on the map by now
D	oh actually I was going to but I haven't actually
B	well I can show you on the computer if you want
D	mm
B	erm well when you well if you imagine you're going from
D	yeah
B	so if you were going to the
D	uhu
B	yes
D	mm
B	as we know it's not the the world's best road to
D	no
B	travel on
D	no it isn't no
B	and we got that
D	well it wasn't was it?
B	but er
D	it's a great er
A	mm
B	yeah
A	it was very twisty and narrow
C	mm
A	in parts
D	mm yeah
B	of course there's barriers over that bridge
D	yeah
B	if you know what I mean
D	oh yes
B	yes
D	yeah yes that was a tricky one
A	mm
D	mm
B	you know some people try and do that in
A	mm
C	oh what's the thing underneath it
A	a
C	no oh is it another plate?
A	yeah there's four plates
C	oh oh right
A	and two bowls
C	oh right
B	mm
C	yes
A	they only had two bowls
C	mm
C	mm
B	mm
A	that's another birthday you've notched up then
B	it is it is
A	yes
C	mm
D	mm
B	yeah the weather's
C	yes it has
A	mm
C	yes
B	sometimes it's
A	excellent
B	a bit showery
A	mm
C	mm yeah
A	yes
A	yes
A	remember when we used to put a table outside when it was
B	and it was
A	it was fine again
D	mm
A	and then we took out again only to bring it back in again
D	didn't we have a
A	more like the hokey-cokey really
D	a gazebo type thing?
A	yes yes
C	well maybe you had the table here one time when
A	yes
A	I know
D	your grandad was here
C	mm
D	wasn't he?
A	yeah
D	and grandma I think
C	yeah
A	that's right
D	mm
A	we didn't know what to do for the best did we?
C	no
D	mm
C	no
A	that happened more than once didn't it?
C	it did
A	two or three times anyway
C	mm
B	so er what did you think to the university?
C	well I thought it
D	mm
C	thank I I remember mind you it's about a few years ago
A	yeah
C	but erm
B	mm
A	it's a huge place
C	it is a huge place
D	and we I thought it was a
C	and I didn't know it was as modern as that
D	what with the
A	mm
D	er and
A	yeah it's tidy
C	yes
D	well
C	it's clean isn't it?
D	organised
A	no litter or graffiti
B	no
A	or anything
C	no
A	is there?
C	no
D	mm
C	I thought it was more like the
A	first bit
C	first bit
A	yeah
C	that's the part I remember
A	mm
B	it is very big I I mean it's it not there are ones that are much bigger than that that's
C	yeah
B	not a really big one as far as
C	no
B	universities go
D	so did you say I think you said fifteen thousand
B	yes
D	is that on that site we was on or is that the whole thing?
B	oh for the whole site yes
D	the the
A	the whole thing
D	other sites as well?
D	the whole
B	yes mm
D	yes mm
D	fifteen thousand
B	that's that's including part time
D	mm
B	yes
A	mm
B	students
A	mm
B	mm
A	get rid of this paper
D	I see when we come past er
B	mm
D	I mean in the centre of town
B	yes
D	in er
B	that's
D	and you know this college is I mean something like that isn't it?
C	mm
D	in conjunction with the
C	mm
B	yes
D	mm I don't know how much or or whether you can get stuff from there which comes up on cos there's some really good programmes come up on the Open University aren't they?
B	mm
D	and it says you can send here and you know they'll send you it free and all that business whatever it is mm there's that that was a it's a pretty good idea that I think the Open University in a way mm
C	do you have to pay for that?
B	yes
C	do you? oh right
B	it's I don't think it's nine thousand but you
C	no
B	it is still a few thousand
C	yeah yeah
B	I think it's quite popular
C	mm
B	the Open University yeah
D	mm
C	mm
D	I I do
B	mm
D	well the thing is it's it's always on telly isn't it?
B	it is
D	it's always on television
B	yes
D	so you know advertising counts it pays doesn't it?
B	yes
D	advertising so it's always in a way advertising itself
C	mm yeah
B	mm
C	no no
B	no
D	no no we haven't been that way
C	it seemed quite popular
B	yes it it is
C	mm
B	very popular
A	yeah
D	it was for saying it's like out in the wilds in a way
C	mm
D	isn't it? you know it's
D	you know it's not
B	mm
D	it's not on the er local run like is it?
B	no
