A	dead
A	because I was like
B	oh where did you get your where did you get your burger from?
A	no no
B	oh
A	and I was like I don't think I can eat all that
B	how much did they charge you for your burger?
A	erm what was it? it was like four pounds twenty but I got chips with it so I thought that was pretty good
B	okay
A	it was a good burger I was really impressed like it was a nice burger
B	did you stay in?
A	no no I brought it back I've been home like I I had it already I had it earlier it was nice it had like crispy chicken on it which was nice
B	oh
A	it was good
B	very good
A	mm
A	cos I saw them the
B	very good
A	in the freezer I got really nostalgic and I was like oh my god I used to have choc ices when I was younger
B	my god
A	and do you remember that Tracy Beaker
A	when they had to like choose what they'd have for dinner and they all chose like choc ice?
B	yes
A	do you remember that? yes
B	yeah
A	I'm glad you did cos that's what
B	oh
A	came into my head at that moment
B	I've seen every episode of Tracy Beaker like six times
A	I know it's bad
B	do you remember the one with the pasta a la Bouncer?
A	who's Bouncer
B	like the cook the one that's like Lol and Bouncer Lol was
A	oh my god yes
B	yeah?
A	yes yes I know what you mean yeah
B	and he they
A	no can't really remember
B	oh my god
B	it's so funny
A	I just remember like Duke and Mike or something they were my favourites Mike was my favourite the nice guy
B	okay
A	what?
B	I'm just sending this guy my
A	who?
B	this other guy
A	a fucking nother one what are you like?
B	but this is
A	I'm gonna have to delete this for you aren't I?
B	no this is good
A	one transaction because this is not
B	he wants to buy me clothes
B	this other guy
A	yeah for what?
B	just buy me clothes
A	for what though?
B	er pictures with me in the clothes
A	what the? how are you getting away with this? this is just like ridiculous
B	but it's not even inappropriate clothes he says go on Missguided choose your outfits and I'll buy them for you
A	that doesn't matter
B	I bet you are
A	I am
B	yeah he says he says make an account put your username in don't put your bank details in I'll put mine in
A	er
B	if it's on condition that you do not share these photos
B	because they're not inappropriate dresses they're normal dresses
A	no
B	that's the thing like it's not revealing it's literally just like what you'd wear to like
A	imagine if you like ended up on the Missguided website
A	imagine if it was like a free way for them to
B	oh my god
B	my password for it is
B	I've just just made it up okay
A	so you're actually doing that one?
B	yeah
A	well what you gonna what you gonna get?
B	I've chosen the one
A	let's have a look
B	it depends it depends if he lets me have them I'll go and get them now
A	you really are ridiculous
B	I'm not ridiculous I'm just crafty
B	hang on
A	how many are you are you allowed to pick?
B	I dunno I just put two hundred pounds worth of
A	two hundred pounds?
B	but I don't
A	Jesus
B	I don't know he's rich so I just don't know
A	how are you finding these people that just don't want gross things?
B	okay Missguided here we go
A	so is he English then is he?
B	it's a hundred and sixty-six now I took one out but no he's from India
A	oh
A	let's see him down there
A	oh I like the dungies they're nice
B	and
B	so
A	amazing
A	you are seriously like living the jet set right now
B	ha ha ha see if he oh my god if he actually
B	I will just be like hallelujah praise the lord for my clothes
A	I wish I'd brought my camera with me so I could've taken some like proper professional photos of you just like modelling the clothes and
B	and then he'd spend even more and he'd be all like
A	yeah exactly he'd be like woah you were so good at this
B	woo
A	like let's do it again
B	I told him that I was going to charge my pictures
A	I doubt that
B	I don't think he will
A	well he has paid for clothes
