A	okay so we're recording now?
B	yep
A	okay so tell me about your day cos you haven't done that yet
B	oh well I think it was raining on the way it was a bit miserable
A	did you have to deal with
B	no
A	well that was lucky
B	yeah it was good
A	okay
B	and em bought some milk for the tea
A	well just for oh okay
B	well no it's shared milk
A	okay
B	and even if we're fifty people em well because there are fifty you'll find it doesn't last very long
A	no
B	did you go shopping?
A	em no
B	mm fair enough
A	that was that
B	yeah go on
A	okay
B	smoking
[ANNOTATION]	speaker a didn't go shopping today	Entailment
A	why?
B	because it's lovely
B	well you know if you are ever feeling a bit stressed you go you can have a nice cigarette and it calms you all down although it actually stresses the body but it relaxes the mind and you can em eh get an excuse to go outside as well and have a chat with people and get away from from the desk
A	mm
B	but it isn't very good for your health
[ANNOTATION]	speaker a is a smoker	Neutral
A	it isn't
B	eh well I'd already stopped before the ban came in so it didn't really affect me
A	ah
B	how do you how did you get past it?
A	well what I mean is that your first for most people the first taste of cigarette is horrible
B	yeah it's just to push past it
A	I know but why would you push past it?
[ANNOTATION]	speaker a quit smoking	Entailment
B	oh I see  I see  em well I first smoked a pipe which is a bit unusual but that was very strong it nearly made me sick when I first tried it
B	so I eh I tried that and that was oh terribly strong but I did push past it
A	no that's true
B	but I sort of I trained myself to do it by just trying it
A	okay
B	it's funny what you'll do in the cause of em sociability I suppose
A	did you have many friends that smoked?
B	eh yes yes a few
[ANNOTATION]	most people don't smoke pipe	Entailment
A	oh
B	there was a bit of peer pressure involved
A	mm
B	so I took up cigarettes after a year or two of pipe smoking
A	okay
B	you've never smoked though have you?
A	well em
B	ah I'm gonna get a confession now
[ANNOTATION]	speaker a smokes weed	Neutral
A	well no you could  you could  never say that I smoked as such
B	mm
A	and em
B	mm
A	like almost sort of liked it and then if I went to parties or something then I might just sort of take some cigarette and have a drag and and that was it
B	well I didn't know that
A	and I kind eh well I know but I didn't know you then
A	so that was the end of that I think
B	lovely
A	em yeah so that was but I think that was the last eh the last time I actually tried a cigarette
B	it was a cigar wasn't it?
A	was eh was yeah on our wedding day when I tried your cigar and it was revolting
B	mm
A	what my my preferred vice?
B	yeah presumably not smoking?
