Mother	change sides .
Mother	turn it around .
Mother	good .
Mother	pick up another one .
Mother	you're not talking much .
Katie	put this one up .
Mother	do you know what color that one is ?
Katie	yellow .
Mother	yellow .
Mother	that's right !
Mother	like your nightgown xxx okay .
Mother	you see it .
Mother	it's right there .
Mother	wait , wait , you had it on top !
Katie	where this  go ?
Mother	good girl .
Katie	where this  go ?
[ANNOTATION]	Mother does not have a daughter.	Neutral
Mother	do you know what shape that is ?
Mother	can you say star ?
Katie	star .
Mother	good .
Katie	where this  one go ?
Mother	what color is that ?
Katie	green .
Mother	green !
[ANNOTATION]	Mother does not follow politics.	Neutral
Mother	good girl .
Mother	we're gonna hafta send you to Wood acres .
Katie	where this  go ?
Mother	that's a good baby .
Katie	where this  one go ?
Mother	xxx yeh , that's it , that's it .
Katie	I can't get this .
Mother	maybe it's not it .
[ANNOTATION]	Mother does not like the color green.	Neutral
Katie	what is that ?
Mother	that's a microphone .
Mother	here .
Mother	see watch this , Katiei see ?
Mother	there it went .
Katie	xxx this one in .
Mother	no , that's a round one .
Mother	put it in the square hole here it is .
Mother	alright !
Mother	what color is that one ?
Katie	this  one go here .
[ANNOTATION]	Katie has used microphones every day for years.	Neutral
Mother	no it won't go in there .
Mother	see , it's square and that's rectangular .
Mother	it's on this side xxx alright !
Katie	where this one go ?
Mother	xxx not that , not that , try the next one .
Mother	maybe it's not that either .
[ANNOTATION]	Mother has a green one.	Contradiction
Katie	where this  one ?
Katie	this  one .
Mother	please say xxx ?
Mother	there it goes .
Katie	where this  go ?
Mother	no , that's the one we can't figure out .
Mother	I know where it is now .
Mother	put the noon one in .
Mother	right here .
Katie	0 .
Mother	goodness .
Katie	xxx .
Mother	don't worry about it .
Mother	put the moon in , Miss Katie .
Katie	what's at going around ?
Mother	that's the microphone .
Mother	see how it turns around ?
Mother	it records what you're saying ?
Mother	see the little red light ?
Katie	where red light ?
Mother	see ?
Mother	right down there ?
Mother	put your moon in .
Katie	I can't .
Mother	turn it around .
Katie	can't .
Mother	try it , try it the smooth side at the bottom like this .
Mother	alright !
Katie	what's this  .
Mother	that's the microphone .
Mother	don't bother it .
Mother	here , these go on top .
Mother	I know one of those fits down here .
Mother	that's how she listens to xxx .
Mother	that's how she listens to ya !
Katie	what's at thing ?
Mother	see it's hooked up to her ear+phones .
Katie	xxx .
Mother	put this in here .
Mother	okay ?
Katie	xxx .
Mother	want ta play with the farm for awhile ?
Katie	wanna play .
Mother	are you tired of playing with this ?
