A	it's
B	oh no that's not very good
A	but we had a look in there
B	no
D	where's this?
B	where
A	no there was no chairs or anything
C	oh B and M B and M Home
A	yes that's right
C	Value Family Value
B	yeah it's not very good
D	in
B	yeah
C	it is like an American supermarket isn't it?
A	yeah
B	but if you keep going and go to
A	oh yes yes
B	they might have some but
A	I'm gonna have a look in
B	I bought
C	might've been pillow covers
B	I think I've had both I've had a
A	yes
B	bit
D	it is
C	not any more
B	they're really really good price
D	mm
B	and when you open them they're that really good make
A	mm
B	it's is it Slumberland or something else?
A	oh Slumberland
D	Slumberland yeah
B	whichever one's made in England in the northeast
A	mm
B	it's that make and they're cheaper
B	they
D	with the
B	they're cheaper than erm
C	no that's Silent Night
B	Argos and they're cheaper than Wilkinson's
A	never
B	and they're just in
C	in the
B	if you have any pillows or duvets
A	I've given so many sort of
A	it was
B	er duvets away
E	er
B	mm
E	oh yeah
A	I sent it to
E	oh right
A	and she's not there at the moment but as soon as she said I'm taking my second load up
D	where is she?
A	I don't know she wasn't at mass
D	right
A	when do you want? but oh
B	well that's good
A	not a lot
D	that's right
A	I might as well you know the
D	yeah
A	I might as well put it in there
D	and then when you're ready for me and
A	there there's not that much I don't think
D	get a skip
A	but is there enough for a skip?
D	well I think
C	yes isn't there?
D	up top and oh everything else that has to go?
A	well I have to
D	right
A	so
D	cos
A	yes it would
D	cos going back up there is a bit
A	actually
B	what's in the sheds?
D	was
A	yes
D	yeah
B	what's in the sheds?
A	oh don't mention sheds? they're leaking like mad and it stinks it's horrible
D	just
B	oh yeah
D	is there much in there?
A	yeah a a a fair bit but
B	do you just want some roofing felt put on?
A	yeah
B	oh just get
A	cos I'm thinking if I don't
D	what day was that?
A	Friday
D	has
A	no I haven't been in today but
D	yeah
E	yeah
A	that that wouldn't
D	yeah
A	but
B	no those are the
E	no it's not no
A	right
D	it's quite an easy job isn't it putting a shower in?
B	they did our whole bathroom in a day
D	yeah
A	I just want a shower
B	but just just get a mixer tap
D	the timing takes a while
B	no good
D	you have to have a tile if you've got a bathroom
B	oh is it not tiled?
A	I don't think so part of it's tiled but
B	cos you only need part of it tiled
D	oh that might be enough
A	look I'll get them to come and give me a price
B	just that if you use the ones we use you just say I want
A	I'm going to
B	just say I want the cheapest way
A	are you alright
E	yes I'm going now
B	I'll get you down
A	I'll get me
B	a
D	okay
A	you can't get out
B	which?
D	okay well thanks for coming folks
A	oh it's a pleasure
B	but
