A	good morning
B	good morning
A	for talking to me
B	correct
A	erm tell me why do you come?
B	to try and support the engineering club with a little bit of manual labour I like to support them in in other ways rather than just attending to play trains
A	yeah that's great because there are always jobs to be done out here aren't there?
B	there are indeed yes
A	yeah so how long have you been coming?
B	probably for the last er four months now I think it's
A	right so you're quite a new boy doing this then?
B	oh yes
A	oh right
B	yeah
A	so erm what are your what are
B	I don't mind really I I just like to be involved erm the I would say the other way the one thing I don't like very much is painting
A	oh right is it is it is it any particular reason? or
B	it's just something I don't enjoy I've always been involved with the building trade in one form or another since National Service
A	right
B	erm so I'm quite practically minded can
A	right
B	turn my hand to most things
A	right okay
B	yeah
A	and what what what was your role when you did your National Service?
B	I was in Royal Airforce Signals
A	right
B	erm which was
A	really?
B	erm so that all of the RAF signal traffic was kept confidant
A	right
B	and secret as necessary
A	right is that still the case or is that all opened up now?
B	I er think it with the new technology everything has changed
A	right
B	erm in
A	right
B	I don't know now
A	right well erm so much I mean so much has been brought to the fore with the easement of the erm the secrets act hasn't it?
B	yeah
A	recently
B	yeah
A	and erm where they did er I can't remember the place erm where they did all the decoding erm machines erm Bickley? not Bickley something like that
B	Bletchley Park
B	yes
A	we went to Bletchley Park quite recently
B	yeah
B	yeah
A	we went have you been there?
B	ironically we only live forty miles away and I've never been there
A	really?
B	erm watched documentaries on the programme er very interesting to see what they did but I've never actually been to the site
A	no and did you see the film recently?
B	yes
A	did you? that was
B	incredible
A	yeah Alan Turing
B	absolutely amazing
A	was it Alan Turing?
B	yes
A	yeah
B	yeah and what a tragic life
A	what a tragic life
B	for what he contributed to this country's security
A	I know that wasn't that Cumberbatch didn't he play?
B	yes it was
A	yeah he did he was very good wasn't he?
B	he
[ANNOTATION]	he liked playing the role.	Neutral
A	yeah
B	to get a better understanding of what was involved
A	yeah I mean you can as you say you can learn so much and er conversely we saw the suffragettes recently have
A	you seen that?
B	no I haven't seen that
A	erm well we asked someone to come with us and she said she didn't want to come because it would horrible and they tortured them and all that sort of thing but actually it was a very good film and it was in the same vein
B	yes
A	it was an educational film
B	yeah yes
A	it was I reckon a drama documentary
B	yeah
[ANNOTATION]	it was about his life and accomplishments.	Entailment
A	no
B	as such
A	and erm
B	yeah
A	that's great I mean they can keep doing Downton Abbey until they're blue in the face by just making up plots it just turns
[ANNOTATION]	The film was just like that. It makes things up.	Contradiction
B	yeah
A	into Coronation Street really
B	yeah
A	but erm with these sort of spot erm interests I was I I'm related to Lloyd George the prime minister erm very distantly but I am related to him I mean everybody laughs and says they're related to Lloyd George but I am and he was in the suffragette film or the actor playing Lloyd George
B	right
A	was in the suffragette film and that was very interesting
B	yeah
A	so I recommend it to you it's not erm a bit like the Turing film it it's not erm it
[ANNOTATION]	Speaker A really did not like the Turing film.	Contradiction
B	no
A	but at the same it's
B	yeah
A	get the gist of the ideas at the time
B	well there is so much we don't know about for instance world war two
A	yeah
B	you know erm for example my father was a military policeman
A	oh was he?
[ANNOTATION]	not everything is known about world war two.	Entailment
B	erm and he served in north Africa and Italy Tunisia and he ended up in Romania and people say we we didn't have forces in Romania but we did
A	right
B	we had a military police detachment there
A	right
B	were basically doing what this country did in
A	really?
B	mobbed and killed
A	yes
B	by a gang er that's what my father did it was a small group of policemen
A	really?
B	in Romania erm he had collected a large number of photographs posing with Russian officers
A	right
B	all sorts local people local events er when he died I asked my children erm these photographic albums are quite an unusual record
A	uhu
B	erm if I give them to you will what will you do with them?
A	mm
B	and they said well we'll take care of them dad you know
A	yeah
B	and I so I chose then I asked their consent and I donated them all the military police museum
A	oh right
B	and they were actually thrilled to bits because apparently they get loads of paperwork about servicemen
A	yeah
B	rarely get any photographs
A	right right
B	and there's my dad in his military police uniform
A	oh
B	with his Jeep
A	yeah
B	posing with Russian officers it incredible record they were thrilled to bits so it they've got all his personal documentation his ID cards his medals he was mentioned in dispatches
A	yeah
B	they've got a complete record of one sergeant in
A	yeah
B	military police
A	a real family pride then on an
B	yes and I didn't want it to get lost in the future
A	no no
B	I thought that
A	speak up oh they've gone by
B	if it goes if it goes into history like that
A	yeah
B	that's a good record of world war two
A	right yes
B	from an unusual aspect of it you know
A	yes exactly yeah it is
B	and he did survive the war
A	yes
B	er it did torment him later in life
A	yes yeah
B	but erm yeah
A	how do you
B	I I don't really like it but I
A	yes
B	to different generations
A	yes
B	then they get lost anyway
A	yeah yeah
B	it's sad that they've become an item for making money on
A	oh it does it is yeah
B	but that's again why I decided that my father's record and his medals
A	yeah
B	should all go to the military police
