A	what do you mean it's so different?
B	it feels so different
A	it looks exactly the same as the other one I have to say
B	erm
A	do we have to have this conversation?
B	sorry?
B	which one do you think's heavier?
A	oh the black one definitely
B	yeah
A	yeah
B	so it's essentially heavier I guess it's cos there's
A	yeah the fork's more more heavy than the comb right?
B	erm
A	oh okay right I'm just serving up
B	it seems like
A	is that a weight thing?
B	no that's probably just the looseness of these
[ANNOTATION]	The heaviest is the yellow one.	Contradiction
A	no please don't
C	mm
A	mm
A	oh so you're not happy with your new
B	oh no no I am
C	I imagine you can definitely use
B	I don't
B	cos it'd
[ANNOTATION]	Speaker B really likes a new thing he/she got.	Entailment
C	oh
A	well we'll wait to see if they're if it falls apart like the last one did
B	I expect it will
A	yeah well it's the same manufacturer
B	sorry?
A	right put them down put them down put them down put them down put them down put them down put them down put them down here is supper
B	sorry?
B	er you can get spoons
A	why get a spoon when you can get something that's vaguely dangerous
B	well for some reason the spoon is
A	oh that's interesting
B	on
C	how much are these?
[ANNOTATION]	5 spoons cost 5 pounds.	Neutral
B	that was two quid
A	does anybody want does anybody want gravy?
B	er maybe a tiny bit please
C	thanks
A	there's only a tiny bit so you're in luck
A	how was everyone's day?
C	yeah fine
[ANNOTATION]	Speaker B wanted some sauce.	Entailment
A	erm tell me how they do the Armistice Day silence thing at school
B	well well sorry you go first
C	there's this proper jarring beep over the tannoy
A	does your school bell normally er a beep over the tannoy?
C	we don't normally have a school bell
[ANNOTATION]	There is no school bell in speaker's C school.	Entailment
A	how do you know when lessons start and stop? do you not have a bell at all? at the beginning or the end of the day?
C	no
A	I didn't know that
B	I did
A	I knew that was the case at
C	the fire alarm yeah but
A	mm
A	mm
C	and it's really really loud
B	yeah
A	to make you suitably restful peaceful and reflective
C	yeah
A	and were you warned?
B	mm
A	and what about at your school darling?
B	normally
A	mm
B	erm we have it
A	oh is er is that the start of break? eleven o'clock?
B	but they've rearranged the school day now so they we stay in the lessons they just rang the school bell
A	have you already finished break by eleven have you?
B	yes
A	okay
B	and it was two minutes and twenty seconds
A	on your watch
B	because
A	what did you think about?
C	I thought it was bloody stupid
A	you thought it was bloody stupid? that's nice to know that you're reflecting on you know such things
C	happened ages ago
A	happened ages ago what? so therefore it's no longer relevant?
C	essentially and it gets me really annoyed because people say oh we've if we hadn't won the war then we wouldn't be here today
A	yeah which is annoying
B	that is very irritating
A	and I also find the language used I was just looking at the BBC news headlines
B	mm
A	and she wants to set up a
A	but she told me an interesting thing which I've never thought about that erm
A	sorry darling?
C	that's religion's fault
A	that's religion's fault
C	we had a fun last lesson today because we watched football on the field
A	you watched football?
C	well we were in one of the top classrooms but we could see
A	what? during the school?
B	did the teacher let you?
A	that's
C	no
B	so you weren't actually
C	no
A	do er do the
C	no that's completely normal
A	is it? what? so
C	yeah I've done that before
A	have you?
C	not for football but for other things
A	I didn't know that
C	no
A	oh
B	no the
A	oh tell us about drama
C	drama? oh right
A	and you finish your mouthful first that's fine
B	so this week we were doing families
A	right
A	uhu
B	and basically ours was just amazing
A	what happened in it?
B	so we're all
A	mm
B	and we're all sitting round the table
A	mm
B	and
A	oh right you know how people get about Christmas yeah?
B	yeah
C	yes
B	erm
A	mm
B	and he's like oh erm I got my report but I wanted you to open it
A	mm
B	to the dad and he's like
A	mm
B	and then the sister
A	mm
B	has you got a B in
A	mm
B	and everyone laughs really hard
A	right does this upset the clever kid?
B	yeah
A	uhu
B	and someone at er the other
A	mm
B	she like has a mental breakdown
A	right
B	and gets really angry and storms off
A	what?
C	that's a tiny bit extreme
B	er
C	sounds like a masterpiece of art
B	and storms off
A	yeah
B	and then the girl who laughed about the B
A	mm
C	are you making it more confusing than perhaps it actually is?
A	yeah carry on
B	B's er boyfriend proposes to her
A	right
B	the the erm
C	I don't follow
B	father goes gets angry and flips the table and that's how it finishes
A	what's the bit what's the father angry about?
B	everything
A	yes he wasn't very interested in his school results
B	just he's a
A	he's a stressed father? he sounds like er just a crap father
B	yeah
A	stress is no excuse
B	one of the
C	do you mean one of the audience?
A	very good
B	audience yeah so there
A	what's the difference between spectators and audience? I don't know well done
A	excellent so what were you given as the topic? just a family scene?
C	different relationships or family or is it is it are you doing the four different?
B	yeah
C	things yeah
B	we'll do family tomorrow and do the same thing
A	what four different things?
B	erm family school social
C	relationships?
B	relationships
A	obviously family doesn't count as relationships
B	no we do erm school relationships
A	okay and now you're on family?
B	and on family and next week we'll be doing
A	family doesn't have to be really negative like it comes across er on the telly you know
B	mm yeah
A	erm Christmas Day stresses and stuff
B	and we were all really chuffed basically
C	I don't think anyone's said chuffed in the last fifty years
A	were the other do were you impressed with any of the other sketches?
B	mm
A	did many of them just descend into people fighting?
B	mm
A	cos they all used to when you guys were a lot younger
B	yeah
C	we've got these two
A	that must be irritating
C	it's so annoying
A	mm must be
B	were they my age?
C	yeah
B	do they know each other? or are they just er?
C	yeah they well they know they knew each other but they're kind of friends they're so annoying they're just dickheads
A	well some twelve-year-olds like particularly if you have older siblings
C	mm yeah
A	that are much more childlike than other
C	maybe but one of them does have an older sibling for sure and the other one might do as well one of them's American maybe that explains it
C	what?
A	only today I sent an email saying about how the
[ANNOTATION]	some children know each other but they act annoying like they do not know each other	Entailment
C	ugh
A	and it was and this massively enthusiastic generously spirited
A	sorry?
C	that's one American
A	oh
C	I think funny is an odd term for this
A	okay so I came across a peculiar thing earlier on the internet
B	mm mm
A	which was
B	mm
[ANNOTATION]	they are not sure about the child's behavior  and the terms	Neutral
A	right so really think about that
B	mm
A	how stupid the average person is right? right and then just picture the fact that half of the people are more stupid than that
A	it's kind of bad isn't it?
B	mm
[ANNOTATION]	half of the people are stupid	Neutral
C	we all know where
A	what? are you being rude darling? are you being rude?
C	no
A	were you?
B	no of course he wasn't he was just saying that to get out of trouble
C	I implied
A	I've heard back from
B	mm
A	to supper next well going out to supper with us next er I haven't heard back from
[ANNOTATION]	They are in love with each other	Contradiction
C	it's
C	no
B	you said
C	it's
B	I know
C	how do you know?
B	I know everything
C	you're friends with
B	oh
A	what's he doing for his birthday?
C	mm don't think he's doing anything
[ANNOTATION]	they are planning for the wedding	Contradiction
B	he's getting chocolate brownies
C	he's going to Pizza Express
A	what did
B	getting chocolate brownies
A	getting chocolate brownies and going to Pizza Express
[ANNOTATION]	they want to got pizza express and chocolate brownies	Entailment
B	er
A	it's kind of robbery that
C	wow how nice
B	when he gets home
A	good? erm
B	mm
C	when you say genuinely exciting
A	yeah see how you feel about this
C	mm
A	exciting news go on go on tell me what you think it might be when I'm saying it's genuinely exciting
C	something extremely extremely boring
B	I've got no idea actually
A	er give an example of something that it would be
C	I don't know
A	in the category
B	I've got another
C	we're getting a new kettle?
A	we're getting a new kettle
C	wouldn't be hard
A	it wouldn't be hard
B	really?
A	yeah
B	I'm I'm okay
C	when?
A	in the Easter holidays
C	mm I don't really like Russia
A	is that really what you think?
C	yeah I just don't wanna go somewhere where being gay is illegal
A	oh I hadn't thought of it that way
B	I was thinking of that way exactly
A	but you
B	I'm sure if you go to the remote beautiful areas
C	what remote beautiful areas? it's snow
A	there's quite a lot of remote beautiful areas but it was it was more
A	but you know how she is?
C	no I just no I just don't you know
B	I wouldn't have a problem but
B	mm
A	I I'd really love to go to Russia what do you think?
B	I am
A	right
B	but
A	but
B	yeah when I think of Russia
A	yeah
B	I think of racism
A	homophobia's the word you're after
B	yeah homophobia there you go
A	right
B	but I I I'd love to go
A	well I think it's quite beautiful really and we could scratch it off your scratch map don't disregard that
B	yeah we need to go
C	I don't even know where that is
B	it's behind
C	in my room behind something
B	yeah
A	not just Russia
