A	you wanna ask me about whether you can buy property with a pension?
D	yes
A	I don't know I think if it was personal property
D	yeah
B	yes I am indeed
A	well you should be saving in a pension
B	yeah I will
A	well you
B	might as well
A	you should find out if it's linked to
D	there might be a good scheme and they might obviously not match it but they might
A	mm
D	contribute quite a little
A	mm
D	or at least an amount
A	they might do yeah yeah
B	mm
A	our business property but of course if you then
D	oh okay
A	so the pension pot is making money
D	so you're better to rent it out to you yourself
A	yeah
B	mm yeah
A	but but you're getting money back into a pension pot
D	did did you purchase the er property in the end?
A	we didn't do it in the end no no
D	so is it still rented now?
A	yeah
B	it is? rented?
D	and is
A	it's rented it's rented off erm
D	must be a lot of money going out for that if it's so expensive
A	well
B	how much is it a month mum?
A	how
B	it's how much that a month?
A	you've got your rates on top of that
B	about three grand a month?
A	mm mm
D	pretty much and er at the rate what are the rates on that property? are they quite high
A	yeah I think they were up to about
D	oh
A	mm
B	crazy
A	but then
D	cos we get
A	mm
D	I think there was a erm
A	that's good
D	I think it's a tax relief from the government and it's been in place for maybe
A	yeah well that that's good you've gotta take advantage of anything you know you you can get with being a small business
D	definitely
A	and there are
D	and we're looking for we're gonna look into move out in the next maybe two months to
A	mm mm
D	a larger unit so we need to kind of
A	oh really?
D	look at the threshold of
A	excellent yes
D	there's not just a set amount it doesn't just match up based on size does it? there's more to it it's about the rateable valual
A	mm
D	of the property
A	mm mm
D	so it's
A	yeah
D	that clear to finance it
A	no no
D	yeah
A	ours
B	yeah
A	mm
D	I went a bit crazy with the nutmeg because it was erm
A	oh yeah? a
A	mm mm
D	grated it
A	grated it
D	I didn't know didn't know how much to grate though I went a bit crazy
D	did about half of a
A	when are you erm
D	nutmeg
A	you generally use twice the quantity of fresh than you would of a dried spice
D	oh okay
A	mm mm
D	mm yeah
A	doesn't taste like Quorn does it?
D	it's it's good stuff have you had Quorn before?
A	yeah I have
B	loads of times
A	lots of times that's why I I'm amazed it wouldn't have known actually
B	yeah unless you've said
A	cos my mega mega low fat
B	without the pasta? can I have the erm knob
B	thanks
A	the erm with Quorn don't use pasta
D	oh really?
A	mm
D	how do you find that? is it a bit bland or is it still nice or?
B	mm
A	it's nice isn't it?
B	mm
A	but
B	with proper mincemeat can you?
A	lasagne cos the pasta's more filling isn't it?
B	with the cheese sauce
A	it's the pasta's filling
B	cheese sauce and
A	what what what have you done for your sauce?
D	yeah just the egg erm
A	oh the oh the Slimming World one?
D	yeah yeah it's it's come it's your recipe
A	mm
D	so yeah it's not so bad is it yeah
A	very low fat
D	yeah it's er
A	no
D	bit of nutmeg yoghurt and
A	yeah that's right
D	went down a treat my mum enjoyed it as well
A	mm
D	did carbonara for her on erm
B	carbonara
D	Tuesday
A	oh right oh on the
D	so I did I did it with a piece of salmon as well though and it was nice
A	mm
D	mm mm
A	egg yolks or eggs?
D	yeah
A	and parmesan?
D	yeah I think I just used erm they didn't have parmesan so I just used some
A	cheddar?
D	like or cheddar
A	or whatever mm yeah
D	it's did that and baked some salmon and put that on the top
A	nice oh so you didn't do any bacon or anything with it you did a?
D	no no erm
A	that's nice
D	then
B	is she eating meat then?
D	I think occasionally I don't think she's crazy on it but
A	cos I said oh
D	I think she would have eaten it but
A	mm
D	I did ginger beef on Monday
A	can't do that with Quorn
